age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
0.41423948220064727,0.6373873873873872,0.0,0.24639132453813287,False,True,False,False,0.5,0.0,-1.3478260869565217,0.0,0.921875,-1.0,-1.0,-2.0,0.8,0.0,-0.7272727272727273,0.3333333333333333,0.5,0.0,False,True,False,True,False,False,False,False
0.06472491909385114,0.6373873873873872,0.0,0.4690805191701186,False,True,False,False,0.0,0.0,-1.1304347826086956,0.0,0.0,1.0,0.0,-3.0,0.8,0.0,0.0,0.3333333333333333,0.0,0.0,True,False,True,True,False,False,False,False
-0.05177993527508096,1.2635135135135134,0.0,1.2267731795449752,False,False,False,False,-0.5,0.0,-0.5,0.0,0.59375,0.0,-1.5,-4.0,-0.2,0.0,-0.09090909090909091,0.3333333333333333,1.0,0.0,False,False,True,False,False,False,False,False
0.01294498381877018,-0.02927927927927925,0.0,-0.1294060106860754,False,False,False,False,-0.5,-1.0,-1.0869565217391304,0.0,-0.4166666666666667,0.0,0.0,0.0,-0.2,0.0,1.1818181818181819,0.3333333333333333,0.5,0.0,False,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,0.5,-1.25,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,0.36363636363636365,0.0,-0.5,-3.0,True,False,False,False,False,False,False,False
-0.27184466019417486,1.686936936936937,0.0,2.299936676284965,False,False,False,False,-0.5,0.0,0.41304347826086957,0.0,0.578125,0.0,-1.5,0.0,-0.2,0.0,-0.7272727272727273,0.3333333333333333,0.0,0.0,True,False,True,True,False,False,False,False
0.19417475728155328,-0.06531531531531531,0.0,-0.20467753157887936,False,True,False,False,0.0,-1.0,0.4782608695652174,0.0,0.8828125,1.0,0.0,0.0,0.8,0.0,-0.09090909090909091,0.0,0.5,0.0,True,True,False,False,False,False,False,False
-0.7378640776699029,-0.06531531531531531,0.0,0.6062097810429196,True,False,False,False,0.0,0.0,1.0,0.0,0.8828125,1.0,-0.5,0.0,1.2,0.0,-0.45454545454545453,-0.6666666666666666,-0.5,0.0,False,True,False,True,False,True,False,False
0.6601941747572817,-0.13738738738738737,0.0,-0.31049260240000154,False,True,False,False,0.5,-1.0,-1.0869565217391304,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,-0.36363636363636365,-0.3333333333333333,-0.5,0.0,True,False,False,False,False,True,False,False
-0.012944983818770297,1.0698198198198197,0.0,0.9691695032777179,False,False,False,False,-0.5,0.0,0.41304347826086957,0.0,-0.6927083333333334,0.0,-1.5,0.0,-0.2,0.0,1.2727272727272727,-0.6666666666666666,-0.5,0.0,True,False,False,True,True,False,False,False
0.02588996763754048,1.0247747747747746,0.0,0.8730373451314122,False,False,False,False,0.0,0.0,-0.2608695652173913,0.0,0.0,1.0,-1.5,1.0,-0.2,0.0,1.2727272727272727,-0.3333333333333333,0.5,0.0,False,False,False,True,False,False,False,False
0.0,0.4797297297297296,0.0,0.37304107457367736,False,False,False,False,0.0,0.0,-1.0434782608695652,0.0,0.0,1.0,0.0,2.0,-0.2,0.0,-0.7272727272727273,0.3333333333333333,0.5,0.0,False,False,True,True,False,False,False,False
-0.12944983818770228,0.011261261261261259,0.0,-0.03443374309719374,False,False,False,False,-0.5,0.0,0.2608695652173913,0.0,-0.0859375,0.0,-1.0,3.0,-0.2,0.0,0.36363636363636365,-0.3333333333333333,0.0,0.0,True,False,False,False,False,False,False,False
-0.7637540453074434,0.7319819819819818,0.0,4.061876386633065,True,False,False,False,0.0,0.0,-1.3478260869565217,0.0,-0.5911458333333334,1.0,-1.0,-2.0,0.6,0.0,0.2727272727272727,0.3333333333333333,-0.5,0.0,False,True,True,True,True,False,False,False
0.2071197411003237,-0.020270270270270275,0.0,-0.17057093495441436,False,True,False,False,0.5,-1.0,-1.2826086956521738,0.0,0.921875,-1.0,0.0,0.0,0.8,0.0,0.0,-0.3333333333333333,-0.5,0.0,False,False,True,True,False,False,False,False
0.06472491909385114,0.33558558558558554,0.0,0.19150769302275705,False,True,False,False,-0.5,0.0,-1.0434782608695652,0.0,-0.020833333333333332,0.0,0.0,2.0,0.8,0.0,-0.36363636363636365,-0.3333333333333333,0.5,0.0,False,False,True,False,False,True,False,False
0.686084142394822,0.7274774774774774,0.0,0.18940438572933269,False,True,False,False,-0.5,0.0,-1.1304347826086956,0.0,-0.6484375,0.0,0.0,-3.0,0.0,0.0,1.5454545454545454,-0.3333333333333333,0.0,0.0,True,False,False,True,True,False,False,True
-0.5307443365695793,0.903153153153153,0.0,2.1745652967422155,False,False,False,False,-0.5,0.0,-1.1304347826086956,0.0,-0.11458333333333333,0.0,0.0,-3.0,1.2,0.0,-0.8181818181818182,-0.3333333333333333,0.0,0.0,False,False,True,False,False,False,False,False
-0.45307443365695793,-0.03378378378378378,0.0,0.12009236746103352,False,False,False,False,0.0,0.0,1.0,0.0,0.8828125,1.0,-0.5,0.0,-0.2,0.0,-0.36363636363636365,0.3333333333333333,0.5,0.0,True,True,False,False,False,False,False,False
0.27184466019417486,-0.060810810810810786,0.0,-0.21500164237672953,False,True,False,False,0.0,-1.0,0.6956521739130435,0.0,0.8828125,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,False,True,False,True,True,True,False,False
-0.28478964401294504,0.8716216216216214,0.0,1.2315960467385692,False,False,False,False,0.5,0.0,-1.1304347826086956,0.0,0.21354166666666666,-1.0,0.0,-3.0,-0.2,0.0,-0.8181818181818182,0.3333333333333333,-0.5,0.0,False,False,False,False,False,True,False,False
1.242718446601942,-0.03378378378378378,0.0,-0.2963940203692147,False,True,False,False,0.0,-1.0,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5454545454545454,-0.6666666666666666,0.0,0.0,False,False,False,True,True,False,False,False
0.34951456310679613,0.8085585585585584,0.0,0.4030334833273623,False,True,False,False,-0.5,0.0,-1.1304347826086956,0.0,-0.8958333333333334,0.0,0.0,-3.0,0.8,0.0,1.2727272727272727,0.3333333333333333,1.0,0.0,False,False,False,True,True,False,False,False
1.0485436893203886,-0.02927927927927925,0.0,-0.2815670216334585,False,True,False,False,0.5,-1.0,0.5869565217391305,0.0,-0.328125,-1.0,0.0,0.0,0.0,0.0,1.5454545454545454,0.0,0.0,0.0,True,False,False,True,True,False,False,False
0.6472491909385112,-0.08783783783783783,0.0,-0.2801279774953477,False,True,False,False,-0.5,-1.0,0.5869565217391305,0.0,0.4348958333333333,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,-0.6666666666666666,0.5,0.0,False,False,False,False,False,False,False,False
-0.8025889967637541,-0.060810810810810786,0.0,0.9742354435716353,True,False,False,False,0.0,-1.0,0.5869565217391305,0.0,0.8828125,1.0,0.0,0.0,0.4,0.0,-0.7272727272727273,0.3333333333333333,-0.5,0.0,False,True,False,True,False,False,False,False
0.5307443365695794,1.2319819819819817,0.0,0.5748292356330394,False,True,False,False,0.0,0.0,-0.5217391304347826,0.0,0.0,1.0,-1.5,-1.0,0.0,0.0,-0.7272727272727273,0.0,0.0,0.0,False,True,False,True,False,True,False,False
0.5048543689320388,0.8896396396396395,0.0,0.36958001818625996,False,True,False,False,-0.5,0.0,-0.5217391304347826,0.0,-0.4479166666666667,0.0,-1.5,-1.0,0.0,0.0,0.36363636363636365,0.0,0.5,0.0,False,False,False,False,False,False,False,False
0.2977346278317152,0.23648648648648649,0.0,0.004912467803694893,False,True,False,False,-0.5,0.0,0.0,0.0,0.07291666666666667,0.0,0.0,0.0,0.8,0.0,0.45454545454545453,-0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,False
0.12944983818770228,-0.08783783783783783,0.0,-0.21125623965083776,False,True,False,False,0.0,-1.0,0.4782608695652174,0.0,0.8828125,1.0,0.0,0.0,0.8,0.0,-0.09090909090909091,0.3333333333333333,0.0,0.0,False,True,True,False,True,False,False,False
0.3106796116504854,0.4256756756756756,0.0,0.14187519418452627,False,True,False,False,0.0,0.0,-1.1304347826086956,0.0,-0.5911458333333334,1.0,0.0,-3.0,0.8,0.0,-1.0909090909090908,0.3333333333333333,0.0,0.0,False,False,True,False,False,True,False,False
0.5566343042071198,-0.18693693693693694,0.0,-0.33367114172272355,False,True,False,False,-0.5,0.0,1.0,0.0,0.59375,0.0,-0.5,0.0,0.0,2.0,0.0,-0.6666666666666666,0.5,0.0,True,True,False,True,False,False,False,False
-0.4789644012944984,0.05180180180180177,0.0,0.3089582843851107,False,False,False,False,-0.5,-1.0,0.30434782608695654,0.0,0.14583333333333334,0.0,0.0,0.0,-0.2,1.0,-1.0909090909090908,0.0,0.0,0.0,False,True,False,False,False,False,False,False
-0.7119741100323624,0.9887387387387386,0.0,4.125358668747576,True,False,False,False,-0.5,0.0,0.41304347826086957,0.0,0.8541666666666666,0.0,-1.5,0.0,1.2,0.0,-0.8181818181818182,-0.3333333333333333,1.0,0.0,False,True,True,False,False,False,False,True
-0.4271844660194175,-0.024774774774774765,0.0,0.11053325934340459,False,False,False,False,0.0,-1.0,0.5869565217391305,0.0,-0.5911458333333334,1.0,0.0,0.0,-0.2,0.0,0.0,0.3333333333333333,-0.5,0.0,True,False,True,True,False,False,False,False
-0.45307443365695793,0.7184684684684683,0.0,1.470867876082913,False,False,False,False,0.0,0.0,-1.3478260869565217,0.0,0.0,1.0,-1.0,-2.0,-0.2,0.0,1.2727272727272727,0.3333333333333333,-0.5,0.0,True,False,False,True,True,False,False,False
-0.11650485436893208,-0.15090090090090086,0.0,-0.2200994214310565,False,False,False,False,0.5,-1.0,0.15217391304347827,0.0,0.921875,-1.0,0.0,0.0,-0.2,0.0,0.9090909090909091,-0.6666666666666666,0.0,0.0,False,False,False,False,True,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,3.75,0.9130434782608695,0.0,0.5026041666666666,0.0,0.0,0.0,1.0,3.0,1.2727272727272727,0.3333333333333333,1.0,-3.0,False,False,False,True,True,False,False,False
0.41423948220064727,-0.015765765765765747,0.0,-0.20552445019719895,False,True,False,False,-0.5,0.0,1.0,0.0,-0.6276041666666666,0.0,-0.5,0.0,0.8,0.0,0.9090909090909091,-0.3333333333333333,-0.5,0.0,False,False,False,False,True,False,False,False
0.9967637540453075,1.1779279279279278,0.0,0.31348047784075844,False,True,False,False,0.0,0.0,-0.5217391304347826,0.0,-0.5911458333333334,1.0,-1.5,-1.0,0.0,0.0,0.2727272727272727,0.0,1.0,0.0,True,False,True,True,True,False,False,False
1.2944983818770228,0.03828828828828831,0.0,-0.2687028565774978,False,True,False,False,0.5,-1.0,-0.10869565217391304,0.0,0.921875,-1.0,0.0,0.0,0.0,1.0,0.5454545454545454,-0.6666666666666666,1.0,0.0,True,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,0.75,0.9130434782608695,0.0,-0.14583333333333334,0.0,0.0,0.0,1.0,3.0,0.36363636363636365,0.0,1.0,-3.0,False,False,False,False,False,False,False,False
-0.336569579288026,-0.10135135135135134,0.0,-0.07688581519816254,False,False,False,False,0.0,-1.0,0.5869565217391305,0.0,-0.8541666666666666,1.0,0.0,0.0,-0.2,0.0,0.2727272727272727,0.0,0.5,0.0,False,False,False,True,True,True,False,True
0.3883495145631067,-0.20495495495495492,0.0,-0.33467653174257195,False,True,False,False,-0.5,0.0,0.2608695652173913,0.0,0.4270833333333333,0.0,-1.0,3.0,0.8,2.0,-1.0909090909090908,0.3333333333333333,0.5,0.0,True,True,False,False,False,False,False,False
0.336569579288026,0.020270270270270275,0.0,-0.16606692289523226,False,True,False,False,0.0,-1.0,-1.2826086956521738,0.0,-0.8541666666666666,1.0,0.0,0.0,0.8,0.0,-0.09090909090909091,0.0,-0.5,0.0,False,False,True,False,True,True,False,True
-0.28478964401294504,-0.0563063063063063,0.0,-0.040794775318752585,False,False,False,False,0.5,-1.0,0.0,0.0,0.921875,-1.0,0.0,0.0,-0.2,0.0,0.0,0.3333333333333333,0.5,0.0,False,False,False,True,True,True,False,False
-0.22006472491909387,30.29054054054054,-1.0,38.07122222646617,False,False,False,False,0.0,2.75,0.13043478260869565,-1.0,-0.036458333333333336,1.0,0.0,0.0,0.8,3.0,0.45454545454545453,-0.6666666666666666,0.0,-4.0,True,False,False,False,False,False,False,True
-0.12944983818770228,0.9842342342342341,0.0,1.0607700654842425,False,False,False,False,-0.5,0.0,-1.3478260869565217,0.0,-0.6484375,0.0,-1.0,-2.0,-0.2,0.0,1.2727272727272727,-0.3333333333333333,0.5,0.0,False,False,False,True,True,False,False,False
0.07766990291262131,-0.11936936936936933,0.0,-0.22936878064646657,False,True,False,False,-0.5,-1.0,0.5869565217391305,0.0,0.59375,0.0,0.0,0.0,0.8,0.0,-0.36363636363636365,-0.6666666666666666,-0.5,0.0,False,True,False,False,False,False,False,False
-0.7766990291262136,1.376126126126126,0.0,7.183710965911342,True,False,False,False,0.0,0.0,-0.2608695652173913,0.0,-0.5911458333333334,1.0,-1.5,1.0,0.6,0.0,-0.7272727272727273,0.3333333333333333,0.5,0.0,True,False,True,True,False,False,False,False
0.3624595469255663,-0.024774774774774765,0.0,-0.20344667652025492,False,True,False,False,0.0,-1.0,0.30434782608695654,0.0,-0.8541666666666666,1.0,0.0,0.0,0.8,0.0,0.0,0.3333333333333333,0.0,0.0,False,True,False,True,True,True,False,False
0.5566343042071198,-0.1599099099099099,0.0,-0.3166853419137059,False,True,False,False,0.5,-1.0,-1.0869565217391304,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,-0.36363636363636365,0.0,0.5,0.0,False,False,True,False,True,False,False,False
-0.34951456310679613,0.020270270270270275,0.0,0.11362158658140785,False,False,False,False,0.0,0.0,1.0,0.0,0.0,1.0,-0.5,0.0,-0.2,0.0,1.2727272727272727,-0.3333333333333333,1.0,0.0,False,False,False,True,False,False,False,False
0.8025889967637541,0.25900900900900903,0.0,-0.10487201096192707,False,True,False,False,-0.5,0.0,0.0,0.0,0.7473958333333334,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,-0.6666666666666666,0.5,0.0,False,False,False,True,False,False,False,True
-0.02588996763754048,0.006756756756756772,0.0,-0.08114891789532788,False,False,False,False,-0.5,0.0,1.0,0.0,0.8541666666666666,0.0,-0.5,0.0,-0.2,0.0,0.8181818181818182,0.0,1.0,0.0,False,False,False,True,False,False,False,False
-0.038834951456310655,0.5337837837837837,0.0,0.4606827934899844,False,False,False,False,-0.5,0.0,-1.1304347826086956,0.0,0.22135416666666666,0.0,0.0,-3.0,-0.2,0.0,0.36363636363636365,0.3333333333333333,1.0,0.0,True,False,False,False,False,False,False,False
0.34951456310679613,-0.04279279279279279,0.0,-0.21433500973116368,False,True,False,False,-0.5,0.0,0.2608695652173913,0.0,-0.78125,0.0,-1.0,3.0,0.8,0.0,-0.36363636363636365,0.0,-0.5,0.0,False,False,False,False,False,True,False,False
0.4660194174757282,-0.006756756756756732,0.0,-0.20745512485276646,False,True,False,False,-0.5,-1.0,0.30434782608695654,0.0,0.3567708333333333,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,-0.6666666666666666,-0.5,0.0,True,False,False,True,True,False,False,False
-0.1941747572815534,-0.12837837837837834,0.0,-0.17239736504140546,False,False,False,False,0.5,-1.0,0.0,0.0,-0.328125,-1.0,0.0,0.0,-0.2,0.0,-1.0909090909090908,0.0,-0.5,0.0,True,True,False,False,False,False,False,False
0.9967637540453075,-0.03378378378378378,0.0,-0.2799195414612868,False,True,False,False,-0.5,-1.0,0.5869565217391305,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,-0.3333333333333333,1.0,0.0,False,False,False,True,False,False,False,False
-0.22006472491909387,3.7139639639639634,-1.0,4.665815935398137,False,False,False,False,0.0,5.75,-1.1521739130434783,-1.0,0.0,1.0,0.0,0.0,0.8,3.0,1.2727272727272727,-0.6666666666666666,0.0,-4.0,False,False,False,True,False,False,False,False
0.07766990291262131,1.2004504504504503,0.0,0.9698696155082731,False,True,False,False,0.0,0.0,-0.2608695652173913,0.0,0.8828125,1.0,-1.5,1.0,0.8,0.0,-1.0909090909090908,0.3333333333333333,0.5,0.0,True,True,False,False,False,True,False,False
-0.46601941747572817,0.04279279279279279,0.0,0.2743652530667456,False,False,False,False,0.0,0.0,0.0,0.0,0.8828125,1.0,0.0,0.0,-0.2,0.0,-0.8181818181818182,-0.3333333333333333,1.0,0.0,False,True,False,False,False,False,False,False
-0.4789644012944984,-0.259009009009009,-1.0,-0.2770518090259981,False,False,False,False,-0.5,5.25,-0.391304347826087,-1.0,0.59375,0.0,0.0,0.0,-0.2,3.0,0.9090909090909091,-0.6666666666666666,-0.5,-4.0,True,False,False,False,False,False,False,False
0.8414239482200646,0.06531531531531531,0.0,-0.21461105198158106,False,True,False,False,-0.5,-1.0,-0.10869565217391304,0.0,0.5807291666666666,0.0,0.0,0.0,0.0,1.0,0.45454545454545453,0.3333333333333333,0.5,0.0,False,False,False,False,False,False,False,False
1.0614886731391586,1.4166666666666665,0.0,0.40334164370125597,False,True,False,False,0.5,0.0,-0.5217391304347826,0.0,0.21354166666666666,-1.0,-1.5,-1.0,0.0,0.0,0.45454545454545453,0.3333333333333333,1.0,0.0,False,False,False,False,False,False,False,False
-0.1941747572815534,0.6463963963963962,0.0,0.7700405598460252,False,False,False,False,0.5,0.0,-1.3478260869565217,0.0,-0.328125,-1.0,-1.0,-2.0,-0.2,0.0,-0.7272727272727273,0.3333333333333333,0.5,0.0,True,False,False,True,False,True,False,False
1.346278317152104,-0.11486486486486484,0.0,-0.3360798094672804,False,True,False,False,0.0,-1.0,0.6956521739130435,0.0,-0.036458333333333336,1.0,0.0,0.0,0.0,0.0,0.45454545454545453,-0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,True
0.42718446601941745,-0.047297297297297286,0.0,-0.22918273683694831,False,True,False,False,0.5,0.0,1.0,0.0,0.921875,-1.0,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,0.0,False,False,True,True,False,True,False,False
-0.012944983818770297,-0.0563063063063063,0.0,-0.14831732626291694,False,False,False,False,-0.5,0.0,1.0,0.0,0.5,0.0,-0.5,0.0,-0.2,0.0,0.8181818181818182,-0.3333333333333333,1.0,0.0,False,False,False,True,False,False,False,False
-0.3236245954692557,0.7860360360360359,0.0,1.2033259743291556,False,False,False,False,-0.5,0.0,0.41304347826086957,0.0,0.8255208333333334,0.0,-1.5,0.0,-0.2,0.0,-0.7272727272727273,-0.3333333333333333,-0.5,0.0,False,False,False,True,False,True,False,False
0.8284789644012944,1.3220720720720718,0.0,0.45911998269674553,False,True,False,False,-0.5,0.0,-0.5,0.0,0.7760416666666666,0.0,-1.5,-4.0,0.0,0.0,0.8181818181818182,0.0,0.5,0.0,False,False,False,True,False,False,False,False
0.7119741100323623,0.16441441441441437,0.0,-0.14168013176019073,False,True,False,False,-0.5,0.0,1.0,0.0,-0.78125,0.0,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,0.0,False,False,True,True,True,False,False,False
-0.12944983818770228,1.4977477477477477,0.0,1.6387942977911116,False,False,False,False,0.5,0.0,0.41304347826086957,0.0,0.921875,-1.0,-1.5,0.0,-0.2,0.0,-1.0909090909090908,-0.6666666666666666,1.0,0.0,False,True,True,False,False,False,False,False
0.05177993527508084,0.5337837837837837,0.0,0.3837167736680094,False,True,False,False,-0.5,0.0,-1.3478260869565217,0.0,-0.7369791666666666,0.0,-1.0,-2.0,0.8,0.0,0.5454545454545454,0.3333333333333333,-0.5,0.0,False,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,0.25,0.9130434782608695,0.0,-0.6484375,0.0,0.0,0.0,1.0,3.0,0.9090909090909091,0.0,0.5,-3.0,False,False,False,False,True,False,False,False
-0.5825242718446603,-0.1554054054054054,0.0,0.00533711279892025,False,False,False,False,-0.5,-1.0,-1.0869565217391304,0.0,-0.6484375,0.0,0.0,0.0,1.2,0.0,0.9090909090909091,0.3333333333333333,-0.5,0.0,True,False,False,False,True,False,False,False
-0.2071197411003237,0.5698198198198197,0.0,0.6950371603720448,False,False,False,False,0.0,0.0,0.0,0.0,-0.5911458333333334,1.0,0.0,0.0,-0.2,0.0,-0.45454545454545453,0.3333333333333333,1.0,0.0,True,False,True,True,False,False,False,False
0.517799352750809,1.182432432432432,0.0,0.5514777594360849,False,True,False,False,0.0,0.0,-0.5217391304347826,0.0,0.0,1.0,-1.5,-1.0,0.0,0.0,0.2727272727272727,-0.6666666666666666,0.5,0.0,False,False,True,True,True,False,False,False
0.9320388349514563,-0.038288288288288265,0.0,-0.27716580768243443,False,True,False,False,0.0,-1.0,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,-0.3333333333333333,1.0,0.0,True,False,False,True,False,False,False,False
0.6084142394822007,-0.047297297297297286,0.0,-0.25184707382552024,False,True,False,False,0.5,-1.0,-1.2826086956521738,0.0,-0.328125,-1.0,0.0,0.0,0.0,0.0,0.45454545454545453,-0.3333333333333333,-0.5,0.0,True,False,False,False,False,False,False,False
1.087378640776699,0.006756756756756772,0.0,-0.26745113956872724,False,True,False,False,0.0,-1.0,0.30434782608695654,0.0,0.5520833333333334,1.0,0.0,0.0,0.0,0.0,-0.9090909090909091,0.3333333333333333,0.5,0.0,False,False,True,False,False,False,True,False
-0.27184466019417486,0.9391891891891889,0.0,1.2929214018932043,False,False,False,False,0.5,0.0,-0.5217391304347826,0.0,-0.328125,-1.0,-1.5,-1.0,-0.2,0.0,-1.0909090909090908,-0.3333333333333333,-0.5,0.0,True,True,False,False,False,False,False,False
0.2977346278317152,1.2229729729729728,0.0,0.7488904994386679,False,True,False,False,0.0,0.0,-0.2608695652173913,0.0,-0.8541666666666666,1.0,-1.5,1.0,0.8,0.0,0.0,-0.3333333333333333,0.0,0.0,False,False,False,True,False,True,False,False
