age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
5.6,4.0,5,0.6060606060606061,False,False,False,False,1,3,25,2,519,2,4,5,0,0,0,3,0,4,False,False,False,False,False,False,False,False
12.8,8.1,5,0.5869565217391304,False,True,False,False,3,7,87,2,437,1,2,8,1,0,9,0,0,4,False,True,False,True,False,False,False,False
2.8,45.0,5,11.842105263157896,False,False,False,False,1,7,94,2,583,2,1,5,7,0,14,1,1,4,False,False,True,True,False,False,False,False
0.7,31.4,5,18.470588235294116,True,False,False,False,1,7,94,2,106,2,1,5,4,0,14,1,3,4,False,False,True,True,True,False,False,False
6.3,25.7,5,3.5205479452054793,False,False,False,False,2,7,63,2,694,3,1,6,0,0,9,2,3,4,False,True,False,True,False,False,False,False
18.0,4.9,5,0.2578947368421053,False,True,False,False,3,3,102,2,229,1,4,5,1,0,6,2,0,4,True,False,True,True,False,False,False,False
2.2,16.7,5,5.218749999999999,False,False,False,False,1,7,27,2,24,2,4,7,7,0,24,2,1,4,True,False,False,False,False,False,False,False
8.7,7.3,5,0.7525773195876289,False,True,False,False,3,3,25,2,437,1,4,5,5,0,5,3,3,4,False,True,False,False,False,True,False,False
2.4,5.7,5,1.6764705882352942,False,False,False,False,3,3,107,2,229,1,4,5,7,0,10,3,2,4,True,True,False,False,True,False,False,False
11.7,33.2,5,2.614173228346457,False,True,False,False,3,7,51,2,437,1,1,4,1,0,5,3,1,4,False,False,True,False,False,True,False,False
14.1,6.3,5,0.41721854304635764,False,True,False,False,1,3,107,2,583,2,4,5,1,0,10,3,0,4,False,False,False,False,False,True,False,False
9.1,26.0,5,2.5742574257425743,False,True,False,False,2,7,13,2,694,3,2,3,5,0,14,2,1,4,True,True,False,True,False,False,False,False
13.0,18.597272,0,1.3283765714285714,False,True,False,False,1,7,13,0,681,2,2,3,1,0,18,0,1,3,False,False,False,False,False,False,False,False
3.2,17.1,5,4.071428571428571,False,False,False,False,2,7,23,2,27,3,4,2,0,0,2,0,2,4,False,False,False,False,False,True,False,False
11.3,33.2,5,2.6991869918699187,False,True,False,False,2,7,94,2,27,3,1,5,1,0,14,3,0,4,False,False,False,True,False,True,False,False
10.5,22.5,5,1.9565217391304348,False,True,False,False,3,7,75,2,709,1,4,5,1,0,9,0,2,4,False,False,True,True,False,False,False,False
18.0,3.7,5,0.19473684210526318,False,True,False,False,3,3,97,2,437,1,4,5,1,0,19,2,2,4,False,False,False,False,False,False,False,False
9.3,5.8,5,0.5631067961165048,False,True,False,False,1,3,102,2,302,2,4,5,5,0,2,2,3,4,False,False,True,False,False,False,False,False
6.2,5.0,5,0.6944444444444444,False,False,False,False,3,3,70,2,229,1,4,5,0,0,6,2,3,4,True,False,True,True,False,True,False,False
13.4,4.0,5,0.2777777777777778,False,True,False,False,3,3,25,2,709,1,4,5,1,0,5,0,1,4,False,False,True,False,False,False,False,False
3.0,600.0,4,150.0,False,False,False,False,3,5,59,0,229,1,4,5,0,3,24,2,2,0,True,False,False,False,True,False,False,False
12.7,6.7,5,0.48905109489051096,False,True,False,False,2,3,102,2,694,3,4,5,1,0,6,1,3,4,False,True,False,True,False,False,False,False
1.6,5.0,5,1.923076923076923,True,False,False,False,3,3,82,2,437,1,4,5,7,0,5,1,3,4,False,False,True,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,4,117,2,368,2,4,5,6,3,2,2,0,1,False,False,True,False,False,False,False,False
1.0,18.3,5,9.15,True,False,False,False,2,7,23,2,128,3,4,2,7,0,6,2,3,4,False,False,True,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,0,117,2,560,2,4,5,6,3,25,0,3,1,False,False,False,False,False,False,True,False
18.0,5.5,5,0.2894736842105263,False,True,False,False,1,3,82,2,95,2,4,5,1,0,6,3,1,4,False,True,False,True,False,False,False,False
11.7,4.8,5,0.3779527559055118,False,True,False,False,1,3,97,2,712,2,4,5,1,0,24,2,2,4,False,False,False,False,True,False,False,False
9.9,21.7,5,1.9908256880733943,False,True,False,False,3,7,13,2,709,1,2,3,5,0,6,3,2,4,False,True,False,True,False,False,False,False
7.2,21.7,5,2.6463414634146343,False,True,False,False,2,7,23,2,355,3,4,2,5,0,14,3,1,4,True,False,True,True,False,False,False,False
6.3,35.6,5,4.876712328767123,False,False,False,False,1,7,52,2,583,2,1,1,0,0,13,3,3,4,False,False,True,False,False,False,False,False
6.8,6.9,5,0.8846153846153847,False,False,False,False,1,3,25,2,195,2,4,5,0,0,27,3,2,4,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,2,117,2,229,1,4,5,6,3,18,2,0,1,True,False,False,False,False,False,False,False
4.6,45.0,5,8.035714285714286,False,False,False,False,1,7,94,2,577,2,1,5,0,0,6,3,1,4,True,False,True,True,False,False,False,False
8.2,6.1,5,0.6630434782608696,False,True,False,False,2,3,97,2,694,3,4,5,5,0,13,2,2,4,True,True,False,False,False,False,False,False
1.0,6.1,5,3.05,True,False,False,False,2,7,121,2,694,3,3,5,7,0,9,0,0,4,False,True,False,True,False,True,False,False
11.8,4.5,5,0.3515625,False,True,False,False,3,3,25,2,709,1,4,5,1,0,10,1,0,4,True,False,False,False,False,True,False,False
6.6,31.3,5,4.11842105263158,False,False,False,False,1,7,94,2,89,2,1,5,0,0,28,0,0,4,True,False,False,True,True,False,False,False
6.9,30.3,5,3.8354430379746836,False,False,False,False,2,7,63,2,355,3,1,6,0,0,28,1,2,4,False,False,False,True,False,False,False,False
6.7,18.2,5,2.3636363636363633,False,False,False,False,2,7,27,2,355,3,4,7,0,0,6,3,2,4,False,False,True,True,False,False,False,False
5.7,7.8,5,1.164179104477612,False,False,False,False,1,7,87,2,322,2,2,8,0,0,18,1,1,4,True,False,False,False,False,False,False,False
0.8,23.8,5,13.222222222222221,True,False,False,False,2,7,13,2,128,3,2,3,4,0,17,3,0,4,False,True,True,True,True,False,False,False
8.3,7.1,5,0.7634408602150536,False,True,False,False,3,3,16,2,709,1,4,5,5,0,14,1,0,4,False,False,True,True,False,False,False,False
7.2,15.0,5,1.829268292682927,False,True,False,False,1,7,27,2,347,2,4,7,5,0,10,1,2,4,False,False,True,False,False,True,False,False
12.0,23.7,5,1.823076923076923,False,True,False,False,1,7,23,2,106,2,4,2,1,0,31,1,1,4,True,False,False,True,True,False,False,True
2.6,27.6,5,7.666666666666667,False,False,False,False,1,7,23,2,311,2,4,2,7,0,5,1,1,4,False,False,True,False,False,False,False,False
3.2,6.8,5,1.6190476190476188,False,False,False,False,2,7,121,2,694,3,3,5,0,0,10,3,2,4,True,True,False,False,False,False,False,False
8.8,6.2,5,0.6326530612244897,False,True,False,False,2,3,107,2,694,3,4,5,5,0,14,2,1,4,False,True,False,True,True,True,False,False
4.5,26.9,5,4.890909090909091,False,False,False,False,3,7,23,2,437,1,4,2,0,0,5,3,0,4,False,False,False,False,False,True,False,False
16.3,6.8,5,0.39306358381502887,False,True,False,False,2,3,107,2,355,3,4,5,1,0,31,0,1,4,False,False,False,True,True,False,False,False
9.4,25.5,5,2.4519230769230766,False,True,False,False,1,7,23,2,11,2,4,2,5,0,28,3,3,4,False,False,False,True,True,False,False,False
14.8,6.9,5,0.43670886075949367,False,True,False,False,3,3,102,2,229,1,4,5,1,0,31,2,1,4,True,False,False,True,True,False,False,False
11.7,5.6,5,0.4409448818897638,False,True,False,False,1,3,102,2,522,2,4,5,1,0,19,0,2,4,False,False,False,False,False,False,False,False
0.5,6.2,5,4.133333333333334,True,False,False,False,2,3,102,2,694,3,4,5,3,0,6,3,0,4,False,True,False,True,False,False,False,False
10.8,34.9,5,2.9576271186440675,False,True,False,False,2,7,51,2,355,3,1,4,1,0,6,2,1,4,False,True,False,True,False,True,False,False
10.6,27.3,5,2.353448275862069,False,True,False,False,1,7,51,2,183,2,1,4,1,0,18,2,2,4,False,False,False,False,False,False,False,False
9.0,12.8,5,1.28,False,True,False,False,1,7,75,2,383,2,4,5,5,0,19,1,1,4,False,False,False,False,False,False,False,False
7.7,5.6,5,0.6436781609195402,False,True,False,False,2,3,97,2,694,3,4,5,5,0,13,3,1,4,False,True,True,False,True,False,False,False
9.1,17.0,5,1.6831683168316833,False,True,False,False,2,7,23,2,128,3,4,2,5,0,2,3,1,4,False,False,True,False,False,True,False,False
11.0,3.4,5,0.2833333333333333,False,True,False,False,1,7,121,2,583,2,3,5,1,2,14,0,2,4,True,True,False,True,False,False,False,False
3.0,8.7,5,2.175,False,False,False,False,1,3,89,2,411,2,4,5,0,1,2,2,1,4,False,True,False,False,False,False,False,False
1.2,29.5,5,13.409090909090908,True,False,False,False,1,7,94,2,683,2,1,5,7,0,5,1,3,4,False,True,True,False,False,False,False,True
3.4,7.0,5,1.5909090909090908,False,False,False,False,2,3,102,2,128,3,4,5,0,0,14,3,0,4,True,False,True,True,False,False,False,False
3.2,23.5,5,5.595238095238095,False,False,False,False,2,7,13,2,355,3,2,3,0,0,28,3,0,4,True,False,False,True,True,False,False,False
5.8,4.2,5,0.6176470588235294,False,False,False,False,3,3,82,2,709,1,4,5,0,0,24,0,1,4,False,False,False,False,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,22,117,2,548,2,4,5,6,3,28,3,3,1,False,False,False,True,True,False,False,False
9.9,7.2,5,0.6605504587155964,False,True,False,False,1,7,121,2,114,2,3,5,5,0,24,1,0,4,False,False,False,False,True,False,False,False
14.4,33.7,5,2.1883116883116887,False,True,False,False,2,7,51,2,128,3,1,4,1,0,17,2,3,4,True,False,True,True,True,False,False,False
16.7,8.4,5,0.4745762711864407,False,True,False,False,3,3,70,2,709,1,4,5,1,1,20,0,3,4,True,False,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,10,117,2,299,2,4,5,6,3,18,2,3,1,False,False,False,False,False,False,False,False
4.1,5.3,5,1.0392156862745099,False,False,False,False,2,3,102,2,27,3,4,5,0,0,17,2,2,4,False,False,False,True,True,True,False,True
9.7,3.0,5,0.28037383177570097,False,True,False,False,1,7,87,2,519,2,2,8,5,2,2,3,2,4,True,True,False,False,False,False,False,False
9.3,8.0,5,0.7766990291262136,False,True,False,False,2,3,16,2,27,3,4,5,5,0,13,2,0,4,False,False,True,False,True,True,False,True
4.5,6.3,5,1.1454545454545455,False,False,False,False,3,3,75,2,709,1,4,5,0,0,14,3,2,4,False,False,False,True,True,True,False,False
5.0,680.0,4,113.33333333333333,False,False,False,False,2,18,81,1,341,3,4,5,5,3,19,0,1,0,True,False,False,False,False,False,False,True
5.7,29.4,5,4.388059701492537,False,False,False,False,1,7,13,2,106,2,2,3,0,0,28,1,2,4,False,False,False,True,True,False,False,False
7.3,4.9,5,0.5903614457831325,False,True,False,False,1,3,102,2,583,2,4,5,5,0,10,0,0,4,False,True,False,False,False,False,False,False
0.7,38.1,5,22.411764705882355,True,False,False,False,2,7,63,2,128,3,1,6,4,0,6,3,2,4,True,False,True,True,False,False,False,False
9.5,7.0,5,0.6666666666666666,False,True,False,False,2,3,89,2,27,3,4,5,5,0,14,3,1,4,False,True,False,True,True,True,False,False
11.0,4.0,5,0.3333333333333333,False,True,False,False,3,3,25,2,709,1,4,5,1,0,10,2,2,4,False,False,True,False,True,False,False,False
4.0,8.0,5,1.6,False,False,False,False,2,7,121,2,355,3,3,5,0,0,28,1,3,4,False,False,False,True,False,False,False,False
12.9,13.3,5,0.9568345323741008,False,True,False,False,1,7,75,2,642,2,4,5,1,0,23,0,2,4,False,False,False,True,False,False,False,True
6.5,7.7,5,1.0266666666666666,False,False,False,False,1,7,121,2,683,2,3,5,0,0,23,2,3,4,False,False,False,True,False,False,False,False
6.4,19.4,5,2.6216216216216215,False,False,False,False,1,7,23,2,440,2,4,2,0,0,18,3,3,4,True,False,False,False,False,False,False,False
9.4,6.6,5,0.6346153846153846,False,True,False,False,1,7,87,2,55,2,2,8,5,0,10,2,0,4,False,False,False,False,False,True,False,False
10.3,7.4,5,0.6548672566371682,False,True,False,False,1,3,89,2,492,2,4,5,1,0,28,0,0,4,True,False,False,True,True,False,False,False
5.2,4.7,5,0.7580645161290323,False,False,False,False,3,3,75,2,229,1,4,5,0,0,2,2,0,4,True,True,False,False,False,False,False,False
14.4,6.8,5,0.44155844155844154,False,True,False,False,1,3,102,2,583,2,4,5,1,0,28,1,3,4,False,False,False,True,False,False,False,False
5.0,90.0,4,15.0,False,False,False,False,2,30,22,1,355,3,4,5,5,3,28,0,1,0,False,False,False,True,False,False,False,False
7.3,34.2,5,4.120481927710843,False,True,False,False,2,7,63,2,694,3,1,6,5,0,2,3,2,4,True,True,False,False,False,True,False,False
3.1,8.5,5,2.073170731707317,False,False,False,False,2,7,75,2,694,3,4,5,0,0,5,1,3,4,False,True,False,False,False,False,False,False
3.0,1.8,4,0.45,False,False,False,False,1,28,57,1,583,2,4,5,0,3,24,0,0,0,True,False,False,False,False,False,False,False
13.2,9.0,5,0.6338028169014085,False,True,False,False,1,3,70,2,578,2,4,5,1,1,19,3,2,4,False,False,False,False,False,False,False,False
14.9,39.0,5,2.452830188679245,False,True,False,False,3,7,51,2,437,1,1,4,1,0,19,3,3,4,False,False,False,False,False,False,False,False
5.2,21.9,5,3.5322580645161286,False,False,False,False,3,7,13,2,229,1,2,3,0,0,6,3,2,4,True,False,False,True,False,True,False,False
17.1,5.0,5,0.2762430939226519,False,True,False,False,2,3,107,2,341,3,4,5,1,0,19,1,1,4,False,False,False,False,False,False,False,True
10.0,6.5,5,0.5909090909090909,False,True,False,False,3,7,121,2,709,1,3,5,1,0,14,1,2,4,False,False,True,True,False,True,False,False
6.6,6.3,5,0.8289473684210527,False,False,False,False,1,7,121,2,547,2,3,5,0,0,23,1,3,4,False,False,False,True,False,False,False,False
4.2,25.0,5,4.8076923076923075,False,False,False,False,1,7,94,2,672,2,1,5,0,0,6,1,0,4,False,False,False,True,False,True,False,False
13.1,36.9,5,2.617021276595745,False,True,False,False,1,7,52,2,653,2,1,1,1,0,23,2,2,4,False,False,False,True,False,False,False,False
12.2,11.2,5,0.8484848484848485,False,True,False,False,1,7,121,2,55,2,3,5,1,0,14,1,2,4,False,False,True,True,True,False,False,False
5.7,40.8,5,6.08955223880597,False,False,False,False,3,7,94,2,709,1,1,5,0,0,2,0,3,4,False,True,True,False,False,False,False,False
7.1,19.4,5,2.3950617283950617,False,True,False,False,1,7,13,2,72,2,2,3,5,0,20,3,0,4,False,False,False,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,8,117,2,106,2,4,5,6,3,24,2,2,1,False,False,False,False,True,False,False,False
2.2,4.1,5,1.2812499999999998,False,False,False,False,1,3,25,2,106,2,4,5,7,0,24,3,0,4,True,False,False,False,True,False,False,False
5.1,20.2,5,3.3114754098360657,False,False,False,False,2,7,75,2,128,3,4,5,0,0,9,3,3,4,True,False,True,True,False,False,False,False
10.7,33.8,5,2.888888888888889,False,True,False,False,2,7,51,2,355,3,1,4,1,0,17,0,2,4,False,False,True,True,True,False,False,False
13.9,6.7,5,0.44966442953020136,False,True,False,False,2,3,89,2,355,3,4,5,1,0,20,1,3,4,True,False,False,True,False,False,False,False
11.4,6.5,5,0.5241935483870968,False,True,False,False,3,3,16,2,229,1,4,5,1,0,19,1,0,4,True,False,False,False,False,False,False,False
15.1,7.7,5,0.47826086956521735,False,True,False,False,2,3,89,2,567,3,4,5,1,0,4,3,2,4,False,False,True,False,False,False,True,False
4.6,28.4,5,5.071428571428571,False,False,False,False,3,7,51,2,229,1,1,4,0,0,2,1,0,4,True,True,False,False,False,False,False,False
9.0,34.7,5,3.47,False,True,False,False,2,7,63,2,27,3,1,6,5,0,14,1,1,4,False,False,False,True,False,True,False,False
18.0,5.3,5,0.2789473684210526,False,True,False,False,2,3,89,2,355,3,4,5,1,0,23,2,2,4,False,False,False,True,False,False,False,False
2.1,38.5,5,12.419354838709678,False,False,False,False,3,7,63,2,437,1,1,6,7,0,19,1,2,4,False,False,False,False,False,False,False,False
5.8,21.4,5,3.1470588235294117,False,False,False,False,3,7,23,2,437,1,4,2,0,0,5,2,0,4,False,True,True,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,6,117,2,229,1,4,5,6,3,2,3,0,1,True,True,True,False,False,True,False,False
4.0,95.0,4,19.0,False,False,False,False,1,30,36,0,639,2,4,5,0,3,28,3,0,0,False,False,False,True,True,False,False,False
10.4,35.8,5,3.140350877192982,False,True,False,False,3,7,94,2,709,1,1,5,1,0,23,0,2,4,True,False,False,True,False,False,False,False
5.8,15.0,5,2.2058823529411766,False,False,False,False,2,7,13,2,355,3,2,3,0,0,28,3,3,4,True,False,False,True,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,6,117,2,709,1,4,5,6,3,20,1,2,1,False,False,False,True,False,False,False,False
17.1,5.0,5,0.2762430939226519,False,True,True,False,4,3,25,2,613,0,4,5,1,0,18,1,2,4,True,False,False,False,False,False,False,False
13.9,24.4,5,1.6375838926174495,False,True,False,False,1,7,27,2,618,2,4,7,1,0,19,1,2,4,False,False,False,False,False,False,False,True
9.8,29.3,5,2.712962962962963,False,True,False,False,1,7,94,2,158,2,1,5,5,0,5,1,1,4,False,True,False,False,False,False,False,False
9.8,27.0,5,2.5,False,True,False,False,1,7,52,2,106,2,1,1,5,0,17,2,2,4,True,False,True,True,True,False,False,False
12.0,15.422128,0,1.1863175384615385,False,True,False,False,1,7,51,1,533,2,1,4,1,0,20,2,2,3,False,False,False,False,False,False,False,False
15.3,36.1,5,2.214723926380368,False,True,False,False,2,7,63,2,355,3,1,6,1,0,17,0,1,4,True,False,True,True,True,False,False,False
10.0,4.8,5,0.43636363636363634,False,True,False,False,2,3,82,2,694,3,4,5,1,0,6,1,3,4,False,True,False,True,False,False,False,False
5.0,610.0,4,101.66666666666667,False,False,False,False,1,5,54,1,409,2,4,5,5,3,24,3,3,0,True,False,False,False,True,False,False,False
13.3,5.9,5,0.4125874125874126,False,True,False,False,2,3,102,2,694,3,4,5,1,0,2,1,0,4,True,True,False,False,False,False,False,False
5.8,24.5,5,3.6029411764705883,False,False,False,False,2,7,13,2,694,3,2,3,0,0,13,0,3,4,False,True,False,False,True,False,False,False
11.2,40.9,5,3.3524590163934427,False,True,False,False,2,7,52,2,27,3,1,1,1,0,6,0,0,4,False,False,False,True,False,True,False,False
15.0,34.1,5,2.13125,False,True,False,False,1,7,63,2,77,2,1,6,1,0,13,0,3,4,True,False,True,False,False,False,False,False
7.3,36.4,5,4.385542168674698,False,True,False,False,1,7,51,2,224,2,1,4,5,0,2,2,0,4,True,True,False,False,False,False,False,False
7.3,19.4,5,2.337349397590361,False,True,False,False,1,7,27,2,476,2,4,7,5,0,5,0,2,4,False,True,False,False,False,False,False,False
11.5,42.4,5,3.392,False,True,False,False,1,7,63,2,228,2,1,6,1,0,19,0,1,4,False,False,False,False,False,False,False,False
12.6,5.2,5,0.3823529411764706,False,True,False,False,3,3,89,2,229,1,4,5,1,0,14,1,1,4,True,True,False,True,False,False,False,False
2.9,27.7,5,7.102564102564102,False,False,False,False,1,7,51,2,207,2,1,4,7,0,10,2,2,4,True,False,False,False,False,True,False,False
0.0,0.0,5,0.0,False,False,False,False,3,15,117,2,709,1,4,5,6,3,24,2,2,1,False,False,False,False,True,False,False,False
9.5,3.3,5,0.3142857142857143,False,True,False,False,2,3,25,2,355,3,4,5,5,0,28,1,2,4,True,False,False,True,False,False,False,False
3.6,38.7,5,8.413043478260871,False,False,False,False,2,7,63,2,128,3,1,6,0,0,6,1,0,4,False,True,True,True,False,False,False,False
9.5,6.1,5,0.5809523809523809,False,True,False,False,3,3,82,2,229,1,4,5,5,0,6,2,1,4,True,False,True,True,False,True,False,False
7.8,33.1,5,3.7613636363636362,False,True,False,False,1,7,51,2,276,2,1,4,5,0,18,1,1,4,False,False,False,False,False,False,False,False
7.3,19.3,5,2.325301204819277,False,True,False,False,1,7,23,2,405,2,4,2,5,0,20,3,0,4,False,False,False,True,False,False,False,False
7.0,650.0,4,81.25,False,False,False,False,1,5,59,0,106,2,4,5,5,3,10,2,0,0,True,False,False,False,True,True,False,False
18.0,3.7,5,0.19473684210526318,False,True,False,False,3,3,97,2,709,1,4,5,1,0,28,2,1,4,False,False,False,True,False,False,False,False
8.0,27.0,4,3.0,False,True,False,False,2,7,23,0,694,3,4,2,5,0,6,0,2,0,False,True,True,True,False,False,False,False
13.8,16.1,5,1.087837837837838,False,True,False,False,2,7,23,2,27,3,4,2,1,0,10,2,3,4,True,False,False,False,False,True,False,False
8.8,6.1,5,0.6224489795918366,False,True,False,False,2,3,89,2,355,3,4,5,5,0,6,0,3,4,False,False,True,True,False,False,False,False
5.3,27.4,5,4.349206349206349,False,False,False,False,1,7,63,2,149,2,1,6,0,0,28,0,3,4,False,False,False,True,False,False,False,False
7.4,6.0,5,0.7142857142857143,False,True,False,False,1,7,87,2,106,2,2,8,5,0,31,3,2,4,True,False,False,True,True,False,False,False
1.5,7.7,5,3.08,True,False,False,False,1,3,97,2,214,2,4,5,7,0,24,3,1,4,True,False,False,False,False,False,False,False
12.8,27.9,5,2.0217391304347823,False,True,False,False,2,7,13,2,355,3,2,3,1,0,17,3,3,4,True,False,True,True,True,False,False,False
11.7,23.3,5,1.8346456692913387,False,True,False,False,1,7,23,2,396,2,4,2,1,0,27,0,3,4,False,False,False,False,False,False,False,False
5.2,40.5,5,6.532258064516129,False,False,False,False,1,7,94,2,456,2,1,5,0,0,18,0,1,4,True,False,False,False,False,False,False,False
9.8,32.8,5,3.0370370370370368,False,True,False,False,2,7,51,2,355,3,1,4,5,0,17,1,1,4,False,False,True,True,True,False,False,False
